20.5 0.48953009 0.0097004483 0.0016572737 0.00048783439 0 0 0.73382807 0.010872216 0 0.34500372 0.31352833 0.00015142532 
21 0.48360723 0.0099412659 0.0014995633 0.00048850093 0 0 0.73802751 0.011237429 0 0.35335559 0.31779528 0.00014768662 
21.5 0.47760797 0.010179043 0.0013568612 0.0004890922 0 0 0.74211866 0.011604621 0 0.36156338 0.32180485 0.00014404021 
22 0.47154555 0.010413745 0.0012277389 0.00048961549 0 0 0.74610853 0.011973742 0 0.36962837 0.32555982 0.00014048385 
22.5 0.46543205 0.010645345 0.0011109042 0.00049007719 0 0 0.75000346 0.012344741 0 0.37755194 0.32906321 0.00013701529 
23 0.45927852 0.01087382 0.0010051877 0.00049048319 0 0 0.75380909 0.012717572 0 0.38533559 0.33231822 0.00013363238 
23.5 0.45309502 0.011099153 0.00090953161 0.00049083884 0 0 0.75753051 0.013092191 0 0.39298087 0.33532819 0.00013033298 
24 0.44689077 0.011321334 0.00082297827 0.00049114885 0 0 0.76117229 0.013468557 0 0.40048948 0.33809674 0.00012711504 
24.5 0.4406741 0.011540354 0.00074466161 0.0004914176 0 0 0.7647385 0.01384663 0 0.40786314 0.34062746 0.00012397657 
25 0.43445268 0.01175621 0.00067379774 0.00049164903 0 0 0.76823288 0.014226373 0 0.41510364 0.34292421 0.00012091557 
25.5 0.42823344 0.011968902 0.00060967746 0.0004918467 0 0 0.77165872 0.014607752 0 0.42221287 0.34499094 0.00011793015 
26 0.42202273 0.012178434 0.00055165903 0.00049201382 0 0 0.77501899 0.01499073 0 0.42919263 0.34683171 0.00011501845 
26.5 0.41582632 0.012384811 0.00049916178 0.00049215328 0 0 0.77831638 0.015375278 0 0.43604487 0.34845063 0.00011217863 
27 0.4096494 0.012588045 0.00045166031 0.00049226772 0 0 0.78155339 0.015761362 0 0.44277149 0.34985206 0.00010940893 
27.5 0.40349674 0.012788146 0.00040867919 0.00049235957 0 0 0.7847321 0.016148953 0 0.44937441 0.35104024 0.00010670762 
28 0.39737269 0.012985127 0.00036978823 0.00049243093 0 0 0.78785455 0.016538022 0 0.45585561 0.35201967 0.000104073 
28.5 0.39128113 0.013179006 0.00033459827 0.00049248373 0 0 0.79092246 0.016928542 0 0.46221697 0.35279486 0.00010150343 
29 0.38522559 0.013369801 0.00030275708 0.00049251982 0 0 0.79393756 0.017320484 0 0.46846047 0.35337034 9.8997298e-05 
29.5 0.37920931 0.013557529 0.00027394595 0.00049254077 0 0 0.79690123 0.017713822 0 0.47458804 0.35375077 9.6553049e-05 
30 0.37323514 0.013742213 0.00024787657 0.00049254793 0 0 0.79981482 0.018108532 0 0.48060158 0.35394081 9.416914e-05 
30.5 0.36730576 0.013923877 0.00022428801 0.00049254275 0 0 0.80267954 0.018504586 0 0.48650301 0.35394526 9.18441e-05 
31 0.36142343 0.014102542 0.0002029442 0.00049252633 0 0 0.80549651 0.018901963 0 0.49229422 0.35376883 8.9576461e-05 
31.5 0.35559031 0.014278234 0.00018363152 0.00049249979 0 0 0.8082667 0.019300636 0 0.49797711 0.35341638 8.736481e-05 
32 0.34980828 0.014450978 0.00016615669 0.00049246405 0 0 0.81099111 0.019700583 0 0.50355351 0.35289273 8.5207765e-05 
32.5 0.34407899 0.014620802 0.0001503448 0.00049241999 0 0 0.81367058 0.02010178 0 0.50902528 0.35220277 8.310398e-05 
33 0.338404 0.014787734 0.00013603762 0.00049236842 0 0 0.81630588 0.020504206 0 0.51439416 0.35135138 8.1052131e-05 
33.5 0.33278462 0.0149518 0.00012309194 0.00049231009 0 0 0.81889772 0.020907838 0 0.51966208 0.35034347 7.9050951e-05 
34 0.32722199 0.015113031 0.0001113782 0.00049224554 0 0 0.82144678 0.021312654 0 0.52483076 0.34918395 7.7099176e-05 
34.5 0.32171717 0.015271454 0.00010077917 0.00049217552 0 0 0.82395375 0.021718631 0 0.52990192 0.34787777 7.5195589e-05 
35 0.31627107 0.0154271 9.1188776e-05 0.00049210043 0 0 0.82641923 0.022125751 0 0.5348773 0.34642982 7.3339004e-05 
35.5 0.31088445 0.01558 8.2511026e-05 0.0004920208 0 0 0.82884365 0.02253399 0 0.53975862 0.34484506 7.1528259e-05 
36 0.30555794 0.015730184 7.4659067e-05 0.00049193704 0 0 0.83122772 0.022943331 0 0.5445475 0.34312832 6.9762216e-05 
36.5 0.30029216 0.015877683 6.7554327e-05 0.00049184961 0 0 0.83357179 0.02335375 0 0.54924566 0.34128457 6.8039779e-05 
37 0.29508758 0.016022528 6.1125684e-05 0.00049175881 0 0 0.83587641 0.023765229 0 0.5538547 0.33931863 6.6359877e-05 
37.5 0.28994456 0.01616475 5.5308814e-05 0.00049166498 0 0 0.83814204 0.024177747 0 0.55837619 0.33723539 6.472144e-05 
38 0.28486338 0.016304381 5.0045488e-05 0.00049156835 0 0 0.84036905 0.024591286 0 0.56281173 0.33503962 6.3123465e-05 
38.5 0.27984431 0.016441451 4.5283035e-05 0.00049146928 0 0 0.84255791 0.025005823 0 0.56716287 0.33273613 6.1564941e-05 
39 0.27488747 0.016575996 4.0973788e-05 0.000491368 0 0 0.8447091 0.025421344 0 0.57143116 0.33032969 6.0044895e-05 
39.5 0.26999301 0.016708042 3.707462e-05 0.00049126468 0 0 0.84682286 0.025837826 0 0.57561803 0.32782498 5.8562382e-05 
40 0.26516095 0.016837627 3.3546505e-05 0.0004911595 0 0 0.84889972 0.02625525 0 0.57972497 0.32522663 5.7116471e-05 
40.5 0.26039127 0.016964778 3.0354136e-05 0.00049105269 0 0 0.85093993 0.0266736 0 0.58375347 0.3225393 5.5706263e-05 
41 0.2556839 0.017089527 2.7465561e-05 0.00049094437 0 0 0.85294396 0.027092855 0 0.5877049 0.31976753 5.4330871e-05 
41.5 0.25103876 0.01721191 2.485187e-05 0.0004908347 0 0 0.85491216 0.027512999 0 0.59158075 0.31691581 5.2989435e-05 
42 0.2464557 0.017331954 2.2486904e-05 0.00049072388 0 0 0.85684484 0.027934013 0 0.59538227 0.3139886 5.168112e-05 
42.5 0.24193454 0.017449692 2.0346994e-05 0.00049061188 0 0 0.85874242 0.02835588 0 0.59911084 0.31099021 5.040511e-05 
43 0.23747505 0.017565157 1.8410723e-05 0.0004904989 0 0 0.86060524 0.028778581 0 0.60276788 0.30792502 4.9160604e-05 
43.5 0.23307699 0.017678378 1.6658712e-05 0.00049038511 0 0 0.86243355 0.029202098 0 0.60635459 0.3047972 4.7946825e-05 
44 0.22874007 0.017789388 1.5073428e-05 0.00049027044 0 0 0.86422777 0.029626416 0 0.60987228 0.30161095 4.6763013e-05 
44.5 0.22446398 0.017898219 1.3639003e-05 0.00049015507 0 0 0.86598831 0.030051515 0 0.6133222 0.29837033 4.5608431e-05 
45 0.22024842 0.018004898 1.2341081e-05 0.000490039 0 0 0.86771542 0.03047738 0 0.61670566 0.29507938 4.4482353e-05 
45.5 0.216093 0.018109459 1.1166673e-05 0.00048992241 0 0 0.86940938 0.030903993 0 0.62002379 0.29174194 4.338408e-05 
46 0.21199735 0.018211931 1.0104024e-05 0.00048980524 0 0 0.87107068 0.031331338 0 0.62327772 0.28836194 4.2312924e-05 
46.5 0.20796108 0.018312344 9.1424999e-06 0.00048968761 0 0 0.87269962 0.0317594 0 0.62646878 0.28494307 4.1268213e-05 
47 0.20398377 0.018410731 8.2724773e-06 0.00048956956 0 0 0.87429649 0.032188162 0 0.62959802 0.28148901 4.0249299e-05 
47.5 0.200065 0.018507117 7.4852474e-06 0.00048945111 0 0 0.87586159 0.032617606 0 0.63266665 0.27800333 3.9255538e-05 
48 0.19620432 0.018601537 6.7729325e-06 0.00048933231 0 0 0.87739533 0.033047717 0 0.63567561 0.27448952 3.8286318e-05 
48.5 0.19240126 0.018694017 6.1284031e-06 0.00048921321 0 0 0.87889808 0.033478476 0 0.63862616 0.27095097 3.7341022e-05 
49 0.18865536 0.018784586 5.5452092e-06 0.00048909383 0 0 0.88037008 0.033909876 0 0.64151931 0.267391 3.6419071e-05 
49.5 0.18496615 0.018873276 5.0175131e-06 0.00048897421 0 0 0.88181174 0.034341894 0 0.64435607 0.26381278 3.5519879e-05 
50 0.18133311 0.018960113 4.5400343e-06 0.00048885442 0 0 0.8832233 0.03477452 0 0.64713752 0.26021942 3.4642893e-05 
50.5 0.17775574 0.019045126 4.1079929e-06 0.00048873434 0 0 0.88460523 0.035207734 0 0.64986461 0.25661394 3.3787557e-05 
51 0.17423356 0.019128341 3.7170662e-06 0.00048861414 0 0 0.88595778 0.035641521 0 0.65253842 0.25299928 3.295334e-05 
51.5 0.17076601 0.019209791 3.363341e-06 0.00048849377 0 0 0.8872813 0.036075871 0 0.65515989 0.24937822 3.2139716e-05 
52 0.16735259 0.019289499 3.043277e-06 0.00048837328 0 0 0.88857615 0.036510766 0 0.65772992 0.24575353 3.1346186e-05 
52.5 0.16399276 0.019367496 2.7536712e-06 0.00048825264 0 0 0.88984269 0.036946192 0 0.66024953 0.24212781 3.0572246e-05 
53 0.160686 0.019443804 2.4916249e-06 0.00048813189 0 0 0.89108115 0.037382137 0 0.66271955 0.23850361 2.9817413e-05 
53.5 0.15743175 0.019518455 2.2545157e-06 0.00048801105 0 0 0.89229196 0.037818585 0 0.66514099 0.23488337 2.9081219e-05 
54 0.15422946 0.019591475 2.0399702e-06 0.00048789015 0 0 0.89347541 0.03825552 0 0.66751474 0.23126943 2.8363202e-05 
54.5 0.15107861 0.019662887 1.8458417e-06 0.00048776917 0 0 0.8946318 0.038692933 0 0.66984153 0.22766405 2.7662911e-05 
55 0.1479786 0.019732719 1.6701867e-06 0.0004876481 0 0 0.89576161 0.039130807 0 0.67212236 0.22406939 2.6979911e-05 
55.5 0.14492893 0.019800996 1.5112475e-06 0.000487527 0 0 0.89686501 0.039569128 0 0.67435807 0.22048751 2.6313775e-05 
56 0.141929 0.019867744 1.3674335e-06 0.00048740586 0 0 0.89794236 0.040007889 0 0.67654938 0.21692039 2.5664085e-05 
56.5 0.13897829 0.019932989 1.2373051e-06 0.00048728468 0 0 0.89899409 0.040447067 0 0.67869717 0.21336992 2.5030437e-05 
57 0.1360762 0.019996753 1.11956e-06 0.00048716346 0 0 0.90002048 0.040886659 0 0.68080223 0.20983791 2.4412433e-05 
57.5 0.13322219 0.020059064 1.0130199e-06 0.00048704221 0 0 0.90102178 0.041326646 0 0.68286532 0.20632605 2.3809687e-05 
58 0.13041571 0.020119945 9.1661843e-07 0.00048692097 0 0 0.90199846 0.04176702 0 0.68488729 0.20283599 2.3221824e-05 
58.5 0.12765618 0.020179417 8.2939073e-07 0.00048679966 0 0 0.9029507 0.042207763 0 0.68686879 0.19936925 2.2648475e-05 
59 0.12494304 0.020237509 7.5046381e-07 0.00048667839 0 0 0.90387893 0.042648867 0 0.68881059 0.19592732 2.2089283e-05 
59.5 0.12227575 0.02029424 6.7904779e-07 0.00048655708 0 0 0.90478343 0.043090317 0 0.69071347 0.19251156 2.1543896e-05 
60 0.11965374 0.020349635 6.144279e-07 0.00048643578 0 0 0.9056645 0.043532103 0 0.69257808 0.18912327 2.1011976e-05 
60.5 0.11707645 0.020403717 5.559574e-07 0.00048631447 0 0 0.90652257 0.043974217 0 0.69440508 0.18576369 2.0493188e-05 
61 0.11454333 0.020456508 5.0305113e-07 0.0004861932 0 0 0.90735781 0.04441664 0 0.6961953 0.18243395 1.998721e-05 
61.5 0.11205381 0.02050803 4.5517953e-07 0.00048607189 0 0 0.90817064 0.044859365 0 0.69794929 0.17913514 1.9493724e-05 
62 0.10960736 0.020558305 4.1186351e-07 0.00048595062 0 0 0.9089613 0.045302384 0 0.69966775 0.17586827 1.9012423e-05 
62.5 0.10720342 0.020607356 3.7266955e-07 0.00048582934 0 0 0.9097302 0.045745678 0 0.70135134 0.17263426 1.8543004e-05 
63 0.10484144 0.020655204 3.3720536e-07 0.00048570806 0 0 0.91047758 0.046189241 0 0.70300072 0.16943398 1.8085175e-05 
63.5 0.10252088 0.020701868 3.0511606e-07 0.00048558682 0 0 0.91120374 0.046633061 0 0.70461649 0.16626824 1.7638651e-05 
64 0.10024119 0.020747373 2.7608047e-07 0.00048546557 0 0 0.91190904 0.047077127 0 0.70619923 0.16313779 1.720315e-05 
64.5 0.09800183 0.020791736 2.4980795e-07 0.00048534435 0 0 0.91259378 0.047521431 0 0.70774961 0.16004328 1.6778404e-05 
65 0.095802277 0.020834977 2.260356e-07 0.00048522317 0 0 0.91325819 0.047965962 0 0.70926815 0.15698534 1.6364143e-05 
65.5 0.093641981 0.020877119 2.0452549e-07 0.00048510198 0 0 0.9139027 0.048410706 0 0.71075553 0.15396452 1.5960111e-05 
66 0.091520429 0.020918179 1.8506233e-07 0.00048498082 0 0 0.91452748 0.048855659 0 0.7122122 0.15098134 1.5566055e-05 
66.5 0.089437075 0.02095818 1.6745133e-07 0.00048485966 0 0 0.91513288 0.049300805 0 0.71363884 0.14803623 1.5181728e-05 
67 0.087391406 0.020997137 1.5151625e-07 0.00048473856 0 0 0.91571921 0.049746141 0 0.71503592 0.14512959 1.4806889e-05 
67.5 0.085382909 0.021035071 1.3709759e-07 0.00048461746 0 0 0.91628671 0.050191652 0 0.71640402 0.14226179 1.4441306e-05 
68 0.08341106 0.021072 1.2405104e-07 0.00048449638 0 0 0.91683573 0.050637331 0 0.71774369 0.1394331 1.4084749e-05 
68.5 0.081475347 0.021107946 1.1224603e-07 0.00048437531 0 0 0.9173665 0.05108317 0 0.71905535 0.1366438 1.3736995e-05 
69 0.07957527 0.02114292 1.0156442e-07 0.0004842543 0 0 0.9178794 0.051529158 0 0.72033966 0.13389407 1.3397827e-05 
69.5 0.077710323 0.021176947 9.1899295e-08 0.00048413328 0 0 0.9183746 0.051975284 0 0.72159702 0.13118409 1.3067034e-05 
70 0.075879999 0.021210043 8.3153928e-08 0.00048401233 0 0 0.91885239 0.052421544 0 0.72282791 0.12851399 1.2744407e-05 
70.5 0.07408382 0.021242222 7.5240791e-08 0.00048389137 0 0 0.91931307 0.052867927 0 0.72403288 0.12588385 1.2429748e-05 
71 0.072321281 0.021273505 6.8080688e-08 0.00048377045 0 0 0.91975695 0.053314425 0 0.7252124 0.12329373 1.2122856e-05 
71.5 0.070591897 0.021303907 6.1601959e-08 0.00048364955 0 0 0.92018431 0.053761028 0 0.72636688 0.12074363 1.1823541e-05 
72 0.068895198 0.021333443 5.5739765e-08 0.00048352868 0 0 0.92059529 0.054207727 0 0.7274968 0.11823354 1.1531617e-05 
72.5 0.067230694 0.021362133 5.0435428e-08 0.00048340784 0 0 0.92099029 0.05465452 0 0.72860265 0.1157634 1.1246901e-05 
73 0.065597922 0.021389993 4.5635868e-08 0.00048328703 0 0 0.92136949 0.055101391 0 0.72968489 0.11333312 1.0969214e-05 
73.5 0.063996412 0.021417037 4.1293045e-08 0.00048316625 0 0 0.9217332 0.055548336 0 0.73074383 0.1109426 1.0698383e-05 
74 0.062425699 0.021443281 3.7363495e-08 0.0004830455 0 0 0.92208165 0.055995349 0 0.73177999 0.10859171 1.0434239e-05 
74.5 0.060885325 0.02146874 3.380789e-08 0.00048292478 0 0 0.92241514 0.056442421 0 0.73279381 0.10628026 1.0176616e-05 
75 0.059374839 0.021493431 3.0590648e-08 0.00048280405 0 0 0.92273378 0.056889545 0 0.73378563 0.10400807 9.9253548e-06 
75.5 0.057893794 0.021517368 2.7679565e-08 0.00048268339 0 0 0.92303801 0.05733671 0 0.73475587 0.10177492 9.6802969e-06 
76 0.056441739 0.021540565 2.5045509e-08 0.00048256275 0 0 0.92332792 0.057783913 0 0.73570502 0.099580593 9.4412899e-06 
76.5 0.055018242 0.021563038 2.2662116e-08 0.00048244215 0 0 0.92360383 0.058231145 0 0.7366333 0.097424813 9.2081827e-06 
77 0.053622864 0.021584801 2.0505531e-08 0.00048232154 0 0 0.92386597 0.0586784 0 0.7375412 0.095307305 8.9808327e-06 
77.5 0.05225518 0.02160587 1.8554173e-08 0.00048220099 0 0 0.92411453 0.059125673 0 0.73842913 0.093227789 8.7590952e-06 
78 0.050914764 0.021626255 1.6788512e-08 0.00048208048 0 0 0.92434978 0.059572954 0 0.73929733 0.091185935 8.5428319e-06 
78.5 0.049601194 0.021645971 1.5190876e-08 0.00048195999 0 0 0.92457199 0.060020234 0 0.74014628 0.089181431 8.3319082e-06 
79 0.048314054 0.021665033 1.3745274e-08 0.0004818395 0 0 0.92478132 0.060467515 0 0.74097627 0.087213919 8.1261933e-06 
79.5 0.047052942 0.021683453 1.243724e-08 0.00048171906 0 0 0.92497802 0.060914785 0 0.74178767 0.085283056 7.9255569e-06 
80 0.045817442 0.021701243 1.1253681e-08 0.00048159866 0 0 0.92516226 0.061362036 0 0.74258077 0.08338847 7.7298737e-06 
80.5 0.044607166 0.021718418 1.0182752e-08 0.00048147829 0 0 0.92533433 0.061809264 0 0.74335599 0.081529781 7.5390226e-06 
81 0.043421708 0.021734992 9.2137364e-09 0.00048135794 0 0 0.92549443 0.062256467 0 0.74411362 0.079706594 7.3528836e-06 
81.5 0.042260684 0.021750974 8.3369338e-09 0.0004812376 0 0 0.92564279 0.062703632 0 0.74485397 0.077918507 7.1713403e-06 
82 0.041123703 0.021766378 7.5435702e-09 0.00048111731 0 0 0.92577958 0.063150756 0 0.74557739 0.076165125 6.9942794e-06 
82.5 0.040010389 0.021781214 6.8257053e-09 0.00048099706 0 0 0.92590499 0.063597836 0 0.74628419 0.074446008 6.82159e-06 
83 0.038920365 0.021795496 6.1761543e-09 0.00048087683 0 0 0.92601925 0.064044863 0 0.74697459 0.072760746 6.6531643e-06 
83.5 0.037853256 0.021809237 5.588416e-09 0.00048075663 0 0 0.92612261 0.064491831 0 0.74764901 0.0711089 6.4888968e-06 
84 0.036808703 0.021822445 5.0566085e-09 0.00048063646 0 0 0.92621517 0.064938739 0 0.74830765 0.069490038 6.3286857e-06 
84.5 0.035786334 0.021835133 4.5754089e-09 0.00048051632 0 0 0.92629719 0.06538558 0 0.7489509 0.06790372 6.1724299e-06 
85 0.034785803 0.021847315 4.1400017e-09 0.00048039621 0 0 0.92636883 0.065832339 0 0.74957895 0.066349484 6.0200318e-06 
85.5 0.033806749 0.021858996 3.7460284e-09 0.00048027613 0 0 0.92643034 0.066279031 0 0.75019211 0.064826891 5.8713968e-06 
86 0.032848828 0.021870192 3.3895471e-09 0.00048015607 0 0 0.92648184 0.066725634 0 0.75079066 0.063335478 5.7264315e-06 
86.5 0.031911697 0.02188091 3.0669893e-09 0.00048003605 0 0 0.92652357 0.067172147 0 0.75137484 0.061874803 5.5850455e-06 
87 0.030995015 0.021891164 2.775127e-09 0.00047991605 0 0 0.92655569 0.067618571 0 0.75194496 0.060444392 5.4471502e-06 
87.5 0.030098451 0.021900961 2.5110389e-09 0.00047979609 0 0 0.92657834 0.068064898 0 0.75250125 0.059043791 5.3126596e-06 
88 0.029221676 0.021910312 2.2720823e-09 0.00047967615 0 0 0.92659175 0.068511114 0 0.75304401 0.057672542 5.1814895e-06 
88.5 0.028364364 0.021919226 2.0558653e-09 0.00047955624 0 0 0.92659605 0.068957232 0 0.75357342 0.056330178 5.0535582e-06 
89 0.027526196 0.021927716 1.860224e-09 0.00047943639 0 0 0.92659146 0.069403231 0 0.75408977 0.055016238 4.9287851e-06 
89.5 0.026706854 0.021935789 1.6832004e-09 0.00047931654 0 0 0.9265781 0.069849119 0 0.75459325 0.053730261 4.8070933e-06 
90 0.025906028 0.021943456 1.5230228e-09 0.00047919672 0 0 0.92655617 0.070294887 0 0.75508416 0.052471787 4.6884056e-06 
90.5 0.02512341 0.021950724 1.3780882e-09 0.00047907693 0 0 0.92652577 0.070740528 0 0.75556272 0.051240355 4.5726483e-06 
91 0.024358699 0.021957604 1.2469459e-09 0.0004789572 0 0 0.92648721 0.071186043 0 0.75602913 0.05003551 4.4597496e-06 
91.5 0.023611596 0.021964105 1.1282834e-09 0.00047883746 0 0 0.92644048 0.071631424 0 0.75648361 0.048856791 4.3496379e-06 
92 0.022881808 0.021970235 1.0209131e-09 0.00047871776 0 0 0.92638582 0.072076663 0 0.75692642 0.04770375 4.2422448e-06 
92.5 0.022169042 0.021976002 9.2376046e-10 0.00047859811 0 0 0.92632341 0.072521769 0 0.75735772 0.04657593 4.1375033e-06 
93 0.021473017 0.021981416 8.3585311e-10 0.00047847847 0 0 0.92625332 0.072966732 0 0.75777781 0.045472883 4.035348e-06 
93.5 0.020793445 0.021986485 7.5631124e-10 0.00047835888 0 0 0.92617571 0.073411539 0 0.75818682 0.044394165 3.9357151e-06 
94 0.020130057 0.021991216 6.8433875e-10 0.00047823929 0 0 0.92609084 0.073856197 0 0.75858492 0.043339334 3.8385419e-06 
94.5 0.019482573 0.021995619 6.1921535e-10 0.00047811973 0 0 0.92599875 0.074300699 0 0.75897241 0.042307947 3.7437678e-06 
95 0.018850727 0.021999702 5.6028926e-10 0.00047800023 0 0 0.92589957 0.074745044 0 0.75934947 0.041299574 3.6513341e-06 
95.5 0.018234255 0.022003472 5.0697074e-10 0.00047788076 0 0 0.92579347 0.075189233 0 0.75971621 0.04031378 3.5611822e-06 
96 0.017632892 0.022006935 4.5872614e-10 0.00047776129 0 0 0.92568064 0.075633243 0 0.76007289 0.039350137 3.4732564e-06 
96.5 0.017046383 0.022010101 4.1507262e-10 0.00047764188 0 0 0.92556113 0.076077096 0 0.76041967 0.038408227 3.3875012e-06 
97 0.016474474 0.022012977 3.7557327e-10 0.00047752247 0 0 0.92543513 0.076520771 0 0.76075679 0.037487622 3.3038637e-06 
97.5 0.015916916 0.02201557 3.3983277e-10 0.00047740311 0 0 0.92530268 0.076964267 0 0.76108432 0.036587916 3.2222908e-06 
98 0.015373463 0.022017887 3.0749345e-10 0.00047728379 0 0 0.92516404 0.077407591 0 0.76140255 0.035708699 3.1427323e-06 
98.5 0.014843872 0.022019934 2.782316e-10 0.00047716446 0 0 0.92501926 0.077850729 0 0.76171154 0.034849562 3.0651379e-06 
99 0.014327905 0.02202172 2.517544e-10 0.00047704519 0 0 0.92486852 0.078293681 0 0.76201159 0.034010109 2.9894593e-06 
99.5 0.013825329 0.022023253 2.2779681e-10 0.00047692595 0 0 0.92471182 0.078736447 0 0.7623027 0.033189941 2.9156495e-06 
